axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,210,envelope_C2,2,1e-12,0.008029510320869957,-3.496064173052225e-16,"[-3.496064173052225e-16, -2.6759993967375145e-16, 0.008029510320870573]",0.008029510320870573,"[0.08960753495588733, 6.635615807690878e-16, 6.270952350095377e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.3376128951340327e-15, 2.2738987050887613e-16, 0.9512920030011227, 0.9999999999999881, 0.9999999999999939, 0.9999999999999961, 1.0000000000000007, 1.0000000000000033, 1.0000000000000258]","[0.3114330078716931, 0.041616337111278226, 0.03128031063709473, 0.02132310080145247, 0.016189314497294105, 0.013283039266136804, 0.006714499934033087, 0.00569214171548349, 0.0017551204005588805]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C2,2,1e-10,0.008029510320869957,-3.496064173052225e-16,"[-3.496064173052225e-16, -2.6759993967375145e-16, 0.008029510320870573]",0.008029510320870573,"[0.08960753495588733, 6.635615807690878e-16, 6.270952350095377e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.3376128951340327e-15, 2.2738987050887613e-16, 0.9512920030011227, 0.9999999999999881, 0.9999999999999939, 0.9999999999999961, 1.0000000000000007, 1.0000000000000033, 1.0000000000000258]","[0.3114330078716931, 0.041616337111278226, 0.03128031063709473, 0.02132310080145247, 0.016189314497294105, 0.013283039266136804, 0.006714499934033087, 0.00569214171548349, 0.0017551204005588805]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C2,2,1e-08,0.008029510320869957,-3.496064173052225e-16,"[-3.496064173052225e-16, -2.6759993967375145e-16, 0.008029510320870573]",0.008029510320870573,"[0.08960753495588733, 6.635615807690878e-16, 6.270952350095377e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-1.3376128951340327e-15, 2.2738987050887613e-16, 0.9512920030011227, 0.9999999999999881, 0.9999999999999939, 0.9999999999999961, 1.0000000000000007, 1.0000000000000033, 1.0000000000000258]","[0.3114330078716931, 0.041616337111278226, 0.03128031063709473, 0.02132310080145247, 0.016189314497294105, 0.013283039266136804, 0.006714499934033087, 0.00569214171548349, 0.0017551204005588805]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C4,4,1e-12,5.001295047888693e-16,-3.05420686233048e-17,"[-3.05420686233048e-17, 2.207224482139963e-18, 5.2846434893003415e-16]",5.294209146745255e-16,"[2.695301270701606e-14, 8.981749456501047e-16, 3.2148324707948153e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.4932907018031336e-15, 9.96359973670735e-17, 1.145436059431697e-09, 0.9999999999999967, 0.9999999999999989, 0.9999999999999998, 1.000000000000002, 1.0000000000926248]","[0.03128564573370243, 0.021323250731556612, 0.016190100362143918, 0.013283040590678108, 0.00671475583372532, 0.005692542415148999, 0.0017551214591397387, 5.8930764343045555e-08, 3.403777465728344e-17]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C4,4,1e-10,5.001295047888693e-16,-3.05420686233048e-17,"[-3.05420686233048e-17, 2.207224482139963e-18, 5.2846434893003415e-16]",5.294209146745255e-16,"[2.695301270701606e-14, 8.981749456501047e-16, 3.2148324707948153e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.4932907018031336e-15, 9.96359973670735e-17, 1.145436059431697e-09, 0.9999999999999967, 0.9999999999999989, 0.9999999999999998, 1.000000000000002, 1.0000000000926248]","[0.03128564573370243, 0.021323250731556612, 0.016190100362143918, 0.013283040590678108, 0.00671475583372532, 0.005692542415148999, 0.0017551214591397387, 5.8930764343045555e-08, 3.403777465728344e-17]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C4,4,1e-08,5.001295047888693e-16,-3.05420686233048e-17,"[-3.05420686233048e-17, 2.207224482139963e-18, 5.2846434893003415e-16]",5.294209146745255e-16,"[2.695301270701606e-14, 8.981749456501047e-16, 3.2148324707948153e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-1.4932907018031336e-15, 9.96359973670735e-17, 1.145436059431697e-09, 0.9999999999999967, 0.9999999999999989, 0.9999999999999998, 1.000000000000002, 1.0000000000926248]","[0.03128564573370243, 0.021323250731556612, 0.016190100362143918, 0.013283040590678108, 0.00671475583372532, 0.005692542415148999, 0.0017551214591397387, 5.8930764343045555e-08, 3.403777465728344e-17]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C8,8,1e-12,1.2994645982351915e-15,6.618533142527139e-19,"[6.618533142527139e-19, 2.401147144547546e-16, 1.0586880304661843e-15]",1.0856119600678041e-15,"[1.6539231090371954e-15, 6.366440140202112e-16, 1.4061495402377936e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.1067737531410063e-14, 1.2198501229898623e-16, 2.3642416039691556e-16, 0.9999999999999996]","[0.006715604381330308, 0.005697574915584292, 0.0017553895515997609, 0.0009008004596430973, 9.46318239717963e-17, 5.409408215144782e-17, 1.257739176139854e-17, 5.662593757495657e-18, 5.822632463383181e-19]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C8,8,1e-10,1.2994645982351915e-15,6.618533142527139e-19,"[6.618533142527139e-19, 2.401147144547546e-16, 1.0586880304661843e-15]",1.0856119600678041e-15,"[1.6539231090371954e-15, 6.366440140202112e-16, 1.4061495402377936e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.1067737531410063e-14, 1.2198501229898623e-16, 2.3642416039691556e-16, 0.9999999999999996]","[0.006715604381330308, 0.005697574915584292, 0.0017553895515997609, 0.0009008004596430973, 9.46318239717963e-17, 5.409408215144782e-17, 1.257739176139854e-17, 5.662593757495657e-18, 5.822632463383181e-19]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,210,envelope_C8,8,1e-08,1.2994645982351915e-15,6.618533142527139e-19,"[6.618533142527139e-19, 2.401147144547546e-16, 1.0586880304661843e-15]",1.0856119600678041e-15,"[1.6539231090371954e-15, 6.366440140202112e-16, 1.4061495402377936e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.1067737531410063e-14, 1.2198501229898623e-16, 2.3642416039691556e-16, 0.9999999999999996]","[0.006715604381330308, 0.005697574915584292, 0.0017553895515997609, 0.0009008004596430973, 9.46318239717963e-17, 5.409408215144782e-17, 1.257739176139854e-17, 5.662593757495657e-18, 5.822632463383181e-19]",True,6.092552583783902e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,physical_r_free_0,0,1e-12,0.29602374703734197,0.006955148845557767,"[0.006955148845557767, 0.10314077685641039, 0.1859278213353738]",0.21273351567754054,"[0.4311934848016306, 0.3211553780592977, 0.08339753500888233]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.28203939056713445, 0.5421937005390592, 0.9331051305782756, 0.999999999999978, 0.9999999999999927, 0.9999999999999989, 0.9999999999999993, 1.0000000000000029, 1.0000000000000082]","[0.33396429018508983, 0.10128742979039661, 0.0729146854945015, 0.03262621110035253, 0.016948501569642768, 0.013880719302440288, 0.0074353047299500746, 0.006353196022876261, 0.001917827776663624]",False,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,physical_r_free_0,0,1e-10,0.29602374703734197,0.006955148845557767,"[0.006955148845557767, 0.10314077685641039, 0.1859278213353738]",0.21273351567754054,"[0.4311934848016306, 0.3211553780592977, 0.08339753500888233]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.28203939056713445, 0.5421937005390592, 0.9331051305782756, 0.999999999999978, 0.9999999999999927, 0.9999999999999989, 0.9999999999999993, 1.0000000000000029, 1.0000000000000082]","[0.33396429018508983, 0.10128742979039661, 0.0729146854945015, 0.03262621110035253, 0.016948501569642768, 0.013880719302440288, 0.0074353047299500746, 0.006353196022876261, 0.001917827776663624]",False,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,physical_r_free_0,0,1e-08,0.29602374703734197,0.006955148845557767,"[0.006955148845557767, 0.10314077685641039, 0.1859278213353738]",0.21273351567754054,"[0.4311934848016306, 0.3211553780592977, 0.08339753500888233]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.28203939056713445, 0.5421937005390592, 0.9331051305782756, 0.999999999999978, 0.9999999999999927, 0.9999999999999989, 0.9999999999999993, 1.0000000000000029, 1.0000000000000082]","[0.33396429018508983, 0.10128742979039661, 0.0729146854945015, 0.03262621110035253, 0.016948501569642768, 0.013880719302440288, 0.0074353047299500746, 0.006353196022876261, 0.001917827776663624]",False,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C2,2,1e-12,0.006956528744641136,-5.611729132822743e-16,"[-5.611729132822743e-16, -2.2047662856189358e-16, 0.0069565287446419185]",0.0069565287446419185,"[0.0834058076193853, 9.595406739646316e-16, 8.77567072456736e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-5.784086002943225e-16, 4.673862978318069e-16, 0.9381775925196173, 0.9999999999999923, 0.9999999999999972, 1.0000000000000018, 1.0000000000000029, 1.0000000000000173, 1.000000000000022]","[0.2521447318506657, 0.0415638366911974, 0.03158705282695518, 0.021403330666566973, 0.016654881207047202, 0.01123668783047966, 0.007173578784002119, 0.005797384095699953, 0.001915196651878058]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C2,2,1e-10,0.006956528744641136,-5.611729132822743e-16,"[-5.611729132822743e-16, -2.2047662856189358e-16, 0.0069565287446419185]",0.0069565287446419185,"[0.0834058076193853, 9.595406739646316e-16, 8.77567072456736e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-5.784086002943225e-16, 4.673862978318069e-16, 0.9381775925196173, 0.9999999999999923, 0.9999999999999972, 1.0000000000000018, 1.0000000000000029, 1.0000000000000173, 1.000000000000022]","[0.2521447318506657, 0.0415638366911974, 0.03158705282695518, 0.021403330666566973, 0.016654881207047202, 0.01123668783047966, 0.007173578784002119, 0.005797384095699953, 0.001915196651878058]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C2,2,1e-08,0.006956528744641136,-5.611729132822743e-16,"[-5.611729132822743e-16, -2.2047662856189358e-16, 0.0069565287446419185]",0.0069565287446419185,"[0.0834058076193853, 9.595406739646316e-16, 8.77567072456736e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-5.784086002943225e-16, 4.673862978318069e-16, 0.9381775925196173, 0.9999999999999923, 0.9999999999999972, 1.0000000000000018, 1.0000000000000029, 1.0000000000000173, 1.000000000000022]","[0.2521447318506657, 0.0415638366911974, 0.03158705282695518, 0.021403330666566973, 0.016654881207047202, 0.01123668783047966, 0.007173578784002119, 0.005797384095699953, 0.001915196651878058]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C4,4,1e-12,-4.431505508636943e-16,-3.011423610235677e-16,"[-3.011423610235677e-16, -1.4181665739647376e-16, -1.9153244365277947e-19]",3.3308104664661564e-16,"[3.672453567398833e-14, 6.875819191442584e-16, 5.395282207060027e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-4.3219573628074545e-10, -1.0747777434698738e-15, 1.7594982920206798e-15, 0.9999999999788947, 0.9999999999999984, 1.0, 1.0000000000000004, 1.000000000000002]","[0.031822241258451255, 0.021671294935127202, 0.016670500123944464, 0.011299476072959542, 0.0071798670624860445, 0.00581164038309738, 0.001915210987576419, 2.887438212105174e-07, 5.201131750836509e-17]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C4,4,1e-10,-4.431505508636943e-16,-3.011423610235677e-16,"[-3.011423610235677e-16, -1.4181665739647376e-16, -1.9153244365277947e-19]",3.3308104664661564e-16,"[3.672453567398833e-14, 6.875819191442584e-16, 5.395282207060027e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-4.3219573628074545e-10, -1.0747777434698738e-15, 1.7594982920206798e-15, 0.9999999999788947, 0.9999999999999984, 1.0, 1.0000000000000004, 1.000000000000002]","[0.031822241258451255, 0.021671294935127202, 0.016670500123944464, 0.011299476072959542, 0.0071798670624860445, 0.00581164038309738, 0.001915210987576419, 2.887438212105174e-07, 5.201131750836509e-17]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C4,4,1e-08,-4.431505508636943e-16,-3.011423610235677e-16,"[-3.011423610235677e-16, -1.4181665739647376e-16, -1.9153244365277947e-19]",3.3308104664661564e-16,"[3.672453567398833e-14, 6.875819191442584e-16, 5.395282207060027e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-4.3219573628074545e-10, -1.0747777434698738e-15, 1.7594982920206798e-15, 0.9999999999788947, 0.9999999999999984, 1.0, 1.0000000000000004, 1.000000000000002]","[0.031822241258451255, 0.021671294935127202, 0.016670500123944464, 0.011299476072959542, 0.0071798670624860445, 0.00581164038309738, 0.001915210987576419, 2.887438212105174e-07, 5.201131750836509e-17]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C8,8,1e-12,-1.4016882698550204e-16,-2.318784752469114e-16,"[-2.318784752469114e-16, -1.2062408597608808e-18, 9.291588912117018e-17]",2.5014472483608165e-16,"[8.125541952571292e-16, 5.145298924652948e-16, 2.604379819019574e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-5.312253712363941e-15, -7.306062905587336e-16, 3.499600599285918e-16, 0.9999999999999983]","[0.0071869233582818074, 0.005819212519276411, 0.0019158509965904321, 0.000652198171462826, 1.0260910506947679e-16, 2.1949851199715904e-17, 1.610325860715242e-17, 9.673754330595695e-18, 5.504570768977108e-18]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C8,8,1e-10,-1.4016882698550204e-16,-2.318784752469114e-16,"[-2.318784752469114e-16, -1.2062408597608808e-18, 9.291588912117018e-17]",2.5014472483608165e-16,"[8.125541952571292e-16, 5.145298924652948e-16, 2.604379819019574e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-5.312253712363941e-15, -7.306062905587336e-16, 3.499600599285918e-16, 0.9999999999999983]","[0.0071869233582818074, 0.005819212519276411, 0.0019158509965904321, 0.000652198171462826, 1.0260910506947679e-16, 2.1949851199715904e-17, 1.610325860715242e-17, 9.673754330595695e-18, 5.504570768977108e-18]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,211,envelope_C8,8,1e-08,-1.4016882698550204e-16,-2.318784752469114e-16,"[-2.318784752469114e-16, -1.2062408597608808e-18, 9.291588912117018e-17]",2.5014472483608165e-16,"[8.125541952571292e-16, 5.145298924652948e-16, 2.604379819019574e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-5.312253712363941e-15, -7.306062905587336e-16, 3.499600599285918e-16, 0.9999999999999983]","[0.0071869233582818074, 0.005819212519276411, 0.0019158509965904321, 0.000652198171462826, 1.0260910506947679e-16, 2.1949851199715904e-17, 1.610325860715242e-17, 9.673754330595695e-18, 5.504570768977108e-18]",True,5.195597502817645e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,physical_r_free_0,0,1e-12,0.37872146857631045,0.010017274831818314,"[0.010017274831818314, 0.14422200921135153, 0.22448218453314062]",0.267006713227938,"[0.47379550919477986, 0.37976572937977376, 0.10008633688879974]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.40691412085779594, 0.5335294900778254, 0.8964047206634508, 0.9999999999999858, 0.9999999999999981, 1.0000000000000016, 1.0000000000000027, 1.0000000000000082, 1.0000000000000224]","[0.31680697130101654, 0.09680856765443767, 0.0645300227851587, 0.030779754307743518, 0.01608501352779954, 0.013253696558768707, 0.007021724162848194, 0.005940267288893633, 0.0018112057777530262]",False,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,physical_r_free_0,0,1e-10,0.37872146857631045,0.010017274831818314,"[0.010017274831818314, 0.14422200921135153, 0.22448218453314062]",0.267006713227938,"[0.47379550919477986, 0.37976572937977376, 0.10008633688879974]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.40691412085779594, 0.5335294900778254, 0.8964047206634508, 0.9999999999999858, 0.9999999999999981, 1.0000000000000016, 1.0000000000000027, 1.0000000000000082, 1.0000000000000224]","[0.31680697130101654, 0.09680856765443767, 0.0645300227851587, 0.030779754307743518, 0.01608501352779954, 0.013253696558768707, 0.007021724162848194, 0.005940267288893633, 0.0018112057777530262]",False,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,physical_r_free_0,0,1e-08,0.37872146857631045,0.010017274831818314,"[0.010017274831818314, 0.14422200921135153, 0.22448218453314062]",0.267006713227938,"[0.47379550919477986, 0.37976572937977376, 0.10008633688879974]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.40691412085779594, 0.5335294900778254, 0.8964047206634508, 0.9999999999999858, 0.9999999999999981, 1.0000000000000016, 1.0000000000000027, 1.0000000000000082, 1.0000000000000224]","[0.31680697130101654, 0.09680856765443767, 0.0645300227851587, 0.030779754307743518, 0.01608501352779954, 0.013253696558768707, 0.007021724162848194, 0.005940267288893633, 0.0018112057777530262]",False,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,212,envelope_C2,2,1e-12,0.01001770780886416,-5.765063941136371e-16,"[-5.765063941136371e-16, -2.424070850262503e-16, 0.010017707808864977]",0.010017707808864976,"[0.10008849988317828, 9.206632043663738e-16, 5.631310814626006e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-3.937823411286213e-16, 7.268492485161682e-16, 0.8955403529557527, 0.9999999999999756, 0.9999999999999901, 0.9999999999999962, 0.9999999999999987, 1.0000000000000002, 1.0000000000000029]","[0.30863695969711363, 0.04124798676341074, 0.031063415327326566, 0.022246716362979417, 0.016035917517569317, 0.013080190621059605, 0.006902637894952929, 0.005694219662214627, 0.0018097432561302149]",True,5.061955433662389e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
